CUSTOM.updateTime,CUSTOM.isPhoto,CUSTOM.isVideo,CUSTOM.hSpeed [m/s],CUSTOM.distance [m],CUSTOM.travelled [m],CALC.distance [m],CALC.travelled [m],CALC.hSpeed.running_max [m/s],CALC.distance.running_max [m],CALC.height.running_max [m],OSD.latitude,OSD.longitude,OSD.height [m],OSD.altitude [m],OSD.xSpeed [m/s],OSD.ySpeed [m/s],OSD.zSpeed [m/s],OSD.pitch,OSD.roll,OSD.yaw,OSD.flycState,OSD.flycState.RAW,OSD.flycCommand,OSD.flycCommand.RAW,OSD.canIOCWork,OSD.groundOrSky,OSD.isMotorUp,OSD.isSwaveWork,OSD.goHomeStatus,OSD.goHomeStatus.RAW,OSD.isImuPreheated,OSD.isVisionUsed,OSD.voltageWarning,OSD.modeChannel,OSD.isGPSused,OSD.compassError,OSD.waveError,OSD.gpsLevel,OSD.batteryType,OSD.isAcceletorOverRange,OSD.isVibrating,OSD.isBarometerDeadInAir,OSD.isMotorBlocked,OSD.isNotEnoughForce,OSD.isPropellerCatapult,OSD.isGoHomeHeightModified,OSD.isOutOfLimit,OSD.gpsNum,OSD.flightAction,OSD.flightAction.RAW,OSD.motorStartFailedCause,OSD.motorStartFailedCause.RAW,OSD.nonGPSCause,OSD.nonGPSCause.RAW,OSD.isQuickSpin,OSD.battery,OSD.sWaveHeight [m],OSD.flyTime [s],OSD.motorRevolution,OSD.flycVersion,OSD.droneType,OSD.imuInitFailReason,OSD.imuInitFailReason.RAW,OSD.motorFailReason,OSD.motorFailReason.RAW,OSD.ctrlDevice,OSD.ctrlDevice.RAW,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.mode,GIMBAL.mode.RAW,GIMBAL.rollAdjust,GIMBAL.pitchAdjust,GIMBAL.yawAngle,GIMBAL.isAutoCalibration,GIMBAL.autoCalibrationResult,GIMBAL.isPitchInLimit,GIMBAL.isRollInLimit,GIMBAL.isYawInLimit,GIMBAL.isTopPosition,GIMBAL.isStuck,GIMBAL.version,GIMBAL.isSingleClick,GIMBAL.isDoubleClick,GIMBAL.isTripleClick,GIMBAL.timeStamp,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.gimbal,RC.goHome,RC.mode,RC.isWheelChanged,RC.wheelOffset,RC.wheelClick,RC.record,RC.shutter,RC.playback,RC.custom1,RC.custom2,RC.bandwidth,CENTER_BATTERY.relativeCapacity,CENTER_BATTERY.currentPV [V],CENTER_BATTERY.currentCapacity [mAh],CENTER_BATTERY.fullCapacity [mAh],CENTER_BATTERY.life,CENTER_BATTERY.loopNum,CENTER_BATTERY.errorType,CENTER_BATTERY.current [A],CENTER_BATTERY.voltageCell1 [V],CENTER_BATTERY.voltageCell2 [V],CENTER_BATTERY.voltageCell3 [V],CENTER_BATTERY.voltageCell4 [V],CENTER_BATTERY.voltageCell5 [V],CENTER_BATTERY.voltageCell6 [V],CENTER_BATTERY.serialNo,CENTER_BATTERY.productDate,CENTER_BATTERY.temperature [C],CENTER_BATTERY.connStatus,CENTER_BATTERY.totalStudyCycle,CENTER_BATTERY.lastStudyCycle,CENTER_BATTERY.isNeedStudy,CENTER_BATTERY.isBatteryOnCharge,SMART_BATTERY.usefulTime [s],SMART_BATTERY.goHomeTime [s],SMART_BATTERY.landTime [s],SMART_BATTERY.goHomeBattery,SMART_BATTERY.landBattery,SMART_BATTERY.safeFlyRadius,SMART_BATTERY.volumeConsume,SMART_BATTERY.status,SMART_BATTERY.status.RAW,SMART_BATTERY.goHomeStatus,SMART_BATTERY.goHomeStatus.RAW,SMART_BATTERY.goHomeCountdown,SMART_BATTERY.voltage [V],SMART_BATTERY.battery,SMART_BATTERY.lowWarning,SMART_BATTERY.lowWarningGoHome,SMART_BATTERY.seriousLowWarning,SMART_BATTERY.seriousLowWarningLanding,SMART_BATTERY.voltagePercent,DEFORM.isDeformProtected,DEFORM.isExceptionState,DEFORM.deformStatus,DEFORM.deformStatus.RAW,DEFORM.deformMode,DEFORM.deformMode.RAW,RC_GPS.startupTime,RC_GPS.latitude,RC_GPS.longitude,RC_GPS.xSpeed [m/s],RC_GPS.ySpeed [m/s],RC_GPS.gpsNum,RC_GPS.accuracy,RC_GPS.gpsStatus,HOME.latitude,HOME.longitude,HOME.height [m],HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.isReachedLimitDistance,HOME.isReachedLimitHeight,HOME.isMultipleModeOpen,HOME.goHomeStatus,HOME.hasGoHome,HOME.compassCeleStatus,HOME.isCompassCeleing,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight [m],HOME.courseLockAngle,HOME.dataRecorderStatus,HOME.dataRecorderRemainCapacity,HOME.dataRecorderRemainTime,HOME.dataRecorderFileIndex,HOME.isFlycInSimulationMode,HOME.isFlycInNavigationMode,HOME.isWingBroken,HOME.isBigGale,HOME.isBigGaleWarning,HOME.isCompassInstallErr,HOME.isFanCurrentInAbnormalState,HOME.paddleState,HOME.heightLimitStatus,HOME.useAbsoluteHeight,HOME.motor1EscmState,HOME.motor2EscmState,HOME.motor3EscmState,HOME.motor4EscmState,HOME.motor5EscmState,HOME.motor6EscmState,HOME.motor7EscmState,HOME.motor8EscmState,HOME.forceLandingHeight [m],RECOVER.droneType,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftSnBytes,RECOVER.aircraftName,RECOVER.activeTimestamp,RECOVER.cameraSn,RECOVER.rcSn,RECOVER.batterySn,RECOVER.gimbalType,FIRMWARE.version,DETAILS.street,DETAILS.citypart,DETAILS.city,DETAILS.area,DETAILS.isFavorite,DETAILS.isNew,DETAILS.needUpload,DETAILS.recordLineCount,DETAILS.timestamp,DETAILS.latitude,DETAILS.longitude,DETAILS.totalDistance [m],DETAILS.totalTime [s],DETAILS.maxHeight [m],DETAILS.maxHorizontalSpeed [m/s],DETAILS.maxVerticalSpeed [m/s],DETAILS.photoNum,DETAILS.videoTime [s],DETAILS.takeOffAltitude [m],DETAILS.droneType,DETAILS.activeTimestamp,DETAILS.aircraftName,DETAILS.aircraftSnBytes,DETAILS.cameraSn,DETAILS.rcSn,DETAILS.batterySn,DETAILS.appType,DETAILS.appVersion,APP_GPS.latitude,APP_GPS.longitude,APP_GPS.accuracy,APP_TIP.tip,APP_WARN.warn,APP_SER_WARN.warn
2018/07/04 09:19:31.701,,,0,,0,0,,0,0,0,55.507158,10.717078,0,0,0,0,0,1,3.5,131,EngineStart,41,Other,0,True,Ground,True,True,Standby,0,True,False,0,P,True,False,False,4,Smart,False,False,False,False,False,False,False,False,13,RC_AssistantTakeoff,9,None,0,Already,0,False,0,0.1,0,1,28,P4 Professional,MonitorError,0,,0,RC,0,0,0,135.4,YawFollow,2,0,0,0,False,0,False,False,False,False,False,1,False,False,False,97912,-10000,-10000,-10000,10000,0,0,P,False,0,0,0,0,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,P4 Professional,iOS,4.2.22,07JDDBB0010175,species tracker,2017/02/09 13:13:20,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,Timeout,,,,,,2,1,1,2437,2018/07/04 09:19:31.382,55.507158,10.717078,123.4,245.8,64.5,8.86,5,1,34,21.17,P4 Professional,2017/02/09 13:13:20,species tracker,07JDDBB0010175,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,iOS,4.2.22,,,,,,
2018/07/04 09:19:31.701,,,0,,0,0,0,0,0,0,55.507158,10.717078,0,0,0,0,0,1,3.5,131,EngineStart,41,Other,0,True,Ground,True,True,Standby,0,True,False,0,P,True,False,False,4,Smart,False,False,False,False,False,False,False,False,13,RC_AssistantTakeoff,9,None,0,Already,0,False,0,0.1,0.1,1,28,P4 Professional,MonitorError,0,,0,RC,0,0,0,135.4,YawFollow,2,0,0,0,False,0,False,False,False,False,False,1,False,False,False,98020,-10000,-10000,-10000,10000,0,0,P,False,0,0,0,0,0,0,0,10,98,17.02,5546,5660,0,37,0,1.506,4.255,4.257,4.253,4.252,,0,0,1980/00/00,29.95,Normal,0,0,True,,0,0,0,0,0,0,1507.199,None,0,NonGoHome,0,0,17.02,98,30,False,10,True,0,,,,,,,,,,,,,,,55.507165,10.717076,-21.17,True,1,1,False,False,False,True,4,False,0,False,False,False,CourseLock,75,228.6,0,18,0,295,False,False,False,False,False,False,False,Normal,NonLimit,False,MotorOff,MotorOff,MotorOff,MotorOff,NonConnect,NonConnect,NonConnect,NonConnect,3,P4 Professional,iOS,4.2.22,07JDDBB0010175,species tracker,2017/02/09 13:13:20,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,Timeout,,,,,,2,1,1,2437,2018/07/04 09:19:31.382,55.507158,10.717078,123.4,245.8,64.5,8.86,5,1,34,21.17,P4 Professional,2017/02/09 13:13:20,species tracker,07JDDBB0010175,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,iOS,4.2.22,,,,,,
2018/07/04 09:19:31.701,,,0,,0,0.75,0,0,0.75,0,55.507158,10.717077,0,0,0,0,0,1,3.5,131,EngineStart,41,Other,0,True,Ground,True,True,Standby,0,True,False,0,P,True,False,False,4,Smart,False,False,False,False,False,False,False,False,13,RC_AssistantTakeoff,9,None,0,Already,0,False,0,0.1,0.2,1,28,P4 Professional,MonitorError,0,,0,RC,0,0,0,135.4,YawFollow,2,0,0,0,False,0,False,False,False,False,False,1,False,False,False,98132,-10000,-10000,-10000,10000,0,0,P,False,0,0,0,0,0,0,0,10,98,17.02,5546,5660,0,37,0,1.506,4.255,4.257,4.253,4.252,,0,0,1980/00/00,29.95,Normal,0,0,True,,0,0,0,0,0,0,1507.199,None,0,NonGoHome,0,0,17.02,98,30,False,10,True,0,,,,,,,,,,,,,,,55.507165,10.717076,-21.17,True,1,1,False,False,False,True,4,False,0,False,False,False,CourseLock,75,228.6,0,18,0,295,False,False,False,False,False,False,False,Normal,NonLimit,False,MotorOff,MotorOff,MotorOff,MotorOff,NonConnect,NonConnect,NonConnect,NonConnect,3,P4 Professional,iOS,4.2.22,07JDDBB0010175,species tracker,2017/02/09 13:13:20,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,Timeout,,,,,,2,1,1,2437,2018/07/04 09:19:31.382,55.507158,10.717078,123.4,245.8,64.5,8.86,5,1,34,21.17,P4 Professional,2017/02/09 13:13:20,species tracker,07JDDBB0010175,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,iOS,4.2.22,,,,,,
2018/07/04 09:19:31.701,,,0,,0,0.75,0.01,0,0.75,0,55.507158,10.717077,0,0,0,0,0,1,3.5,130.9,EngineStart,41,Other,0,True,Ground,True,True,Standby,0,True,False,0,P,True,False,False,4,Smart,False,False,False,False,False,False,False,False,13,RC_AssistantTakeoff,9,None,0,Already,0,False,0,0.1,0.3,1,28,P4 Professional,MonitorError,0,,0,RC,0,0,0,135.4,YawFollow,2,0,0,0,False,0,False,False,False,False,False,1,False,False,False,98240,-10000,-10000,-10000,10000,0,0,P,False,0,0,0,0,0,0,0,10,98,17.02,5546,5660,0,37,0,1.506,4.255,4.257,4.253,4.252,,0,0,1980/00/00,29.95,Normal,0,0,True,,0,0,0,0,0,0,1507.199,None,0,NonGoHome,0,0,17.02,98,30,False,10,True,0,,,,,,,,,,,,,,,55.507165,10.717076,-21.17,True,1,1,False,False,False,True,4,False,0,False,False,False,CourseLock,75,228.6,0,18,0,295,False,False,False,False,False,False,False,Normal,NonLimit,False,MotorOff,MotorOff,MotorOff,MotorOff,NonConnect,NonConnect,NonConnect,NonConnect,3,P4 Professional,iOS,4.2.22,07JDDBB0010175,species tracker,2017/02/09 13:13:20,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,Timeout,,,,,,2,1,1,2437,2018/07/04 09:19:31.382,55.507158,10.717078,123.4,245.8,64.5,8.86,5,1,34,21.17,P4 Professional,2017/02/09 13:13:20,species tracker,07JDDBB0010175,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,iOS,4.2.22,,,,,,
2018/07/04 09:19:31.803,,,0,,0.01,0.76,0.01,0,0.76,0,55.507158,10.717077,0,0,0,0,0,1,3.6,131,EngineStart,41,Other,0,True,Ground,True,True,Standby,0,True,False,0,P,True,False,False,4,Smart,False,False,False,False,False,False,False,False,13,RC_AssistantTakeoff,9,None,0,Already,0,False,0,0.1,0.4,1,28,P4 Professional,MonitorError,0,,0,RC,0,0,0,135.4,YawFollow,2,0,0,0,False,0,False,False,False,False,False,1,False,False,False,98347,-10000,-10000,-10000,10000,0,0,P,False,0,0,0,0,0,0,0,10,98,17.02,5546,5660,0,37,0,1.506,4.255,4.257,4.253,4.252,,0,0,1980/00/00,29.95,Normal,0,0,True,,0,0,0,0,0,0,1507.199,None,0,NonGoHome,0,0,17.02,98,30,False,10,True,0,,,,,,,,,,,,,,,55.507165,10.717076,-21.17,True,1,1,False,False,False,True,4,False,0,False,False,False,CourseLock,75,228.6,0,18,0,295,False,False,False,False,False,False,False,Normal,NonLimit,False,MotorOff,MotorOff,MotorOff,MotorOff,NonConnect,NonConnect,NonConnect,NonConnect,3,P4 Professional,iOS,4.2.22,07JDDBB0010175,species tracker,2017/02/09 13:13:20,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,Timeout,,,,,,2,1,1,2437,2018/07/04 09:19:31.382,55.507158,10.717078,123.4,245.8,64.5,8.86,5,1,34,21.17,P4 Professional,2017/02/09 13:13:20,species tracker,07JDDBB0010175,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,iOS,4.2.22,,,,,,
2018/07/04 09:19:31.906,,,0,,0.01,0.76,0.02,0,0.76,0,55.507158,10.717078,0,0,0,0,0,1,3.6,131,EngineStart,41,Other,0,True,Ground,True,True,Standby,0,True,False,0,P,True,False,False,4,Smart,False,False,False,False,False,False,False,False,13,RC_AssistantTakeoff,9,None,0,Already,0,False,0,0.1,0.5,1,28,P4 Professional,MonitorError,0,,0,RC,0,0,0,135.4,YawFollow,2,0,0,0,False,0,False,False,False,False,False,1,False,False,False,98454,-10000,-10000,-10000,10000,0,0,P,False,0,0,0,0,0,0,0,10,98,17.02,5546,5660,0,37,0,1.506,4.255,4.257,4.253,4.252,,0,0,1980/00/00,29.95,Normal,0,0,True,,0,0,0,0,0,0,1507.199,None,0,NonGoHome,0,0,17.02,98,30,False,10,True,0,,,,,,,,,,,,,,,55.507165,10.717076,-21.17,True,1,1,False,False,False,True,4,False,0,False,False,False,CourseLock,75,228.6,0,18,0,295,False,False,False,False,False,False,False,Normal,NonLimit,False,MotorOff,MotorOff,MotorOff,MotorOff,NonConnect,NonConnect,NonConnect,NonConnect,3,P4 Professional,iOS,4.2.22,07JDDBB0010175,species tracker,2017/02/09 13:13:20,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,Timeout,,,,,,2,1,1,2437,2018/07/04 09:19:31.382,55.507158,10.717078,123.4,245.8,64.5,8.86,5,1,34,21.17,P4 Professional,2017/02/09 13:13:20,species tracker,07JDDBB0010175,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,iOS,4.2.22,,,,,,
2018/07/04 09:19:32.011,,,0,,0.02,0.77,0.02,0,0.77,0,55.507158,10.717078,0,0,0,0,0,1,3.6,131,EngineStart,41,Other,0,True,Ground,True,True,Standby,0,True,False,0,P,True,False,False,4,Smart,False,False,False,False,False,False,False,False,13,RC_AssistantTakeoff,9,None,0,Already,0,False,0,0.1,0.6,1,28,P4 Professional,MonitorError,0,,0,RC,0,0,0,135.4,YawFollow,2,0,0,0,False,0,False,False,False,False,False,1,False,False,False,98454,-9773,-9515,-9227,9394,0,0,P,False,0,0,0,0,0,0,0,10,98,17.02,5546,5660,0,37,0,1.506,4.255,4.257,4.253,4.252,,0,0,1980/00/00,29.95,Normal,0,0,True,,0,0,0,0,0,0,1507.199,None,0,NonGoHome,0,0,17.02,98,30,False,10,True,0,,,,,,,,,,,,,,,55.507165,10.717076,-21.17,True,1,1,False,False,False,True,4,False,0,False,False,False,CourseLock,75,228.6,0,18,0,295,False,False,False,False,False,False,False,Normal,NonLimit,False,MotorOff,MotorOff,MotorOff,MotorOff,NonConnect,NonConnect,NonConnect,NonConnect,3,P4 Professional,iOS,4.2.22,07JDDBB0010175,species tracker,2017/02/09 13:13:20,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,Timeout,,,,,,2,1,1,2437,2018/07/04 09:19:31.382,55.507158,10.717078,123.4,245.8,64.5,8.86,5,1,34,21.17,P4 Professional,2017/02/09 13:13:20,species tracker,07JDDBB0010175,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,iOS,4.2.22,,,,,,
2018/07/04 09:19:32.113,,,0,,0.02,0.77,0.02,0,0.77,0,55.507158,10.717078,0,0,0,0,0,0.9,3.6,131,EngineStart,41,Other,0,True,Ground,True,True,Standby,0,True,False,0,P,True,False,False,4,Smart,False,False,False,False,False,False,False,False,13,RC_AssistantTakeoff,9,None,0,Already,0,False,0,0.1,0.7,1,28,P4 Professional,MonitorError,0,,0,RC,0,0,0,134.4,YawFollow,2,0,0,0,False,0,False,False,False,False,False,1,False,False,False,98671,-970,-712,-2030,1636,0,0,P,False,0,0,0,0,0,0,0,10,98,17.02,5546,5660,0,37,0,1.506,4.255,4.257,4.253,4.252,,0,0,1980/00/00,29.95,Normal,0,0,True,,0,0,0,0,0,0,1507.199,None,0,NonGoHome,0,0,17.02,98,30,False,10,True,0,,,,,,,,,,,,,,,55.507165,10.717076,-21.17,True,1,1,False,False,False,True,4,False,0,False,False,False,CourseLock,75,228.6,0,18,0,295,False,False,False,False,False,False,False,Normal,NonLimit,False,MotorOff,MotorOff,MotorOff,MotorOff,NonConnect,NonConnect,NonConnect,NonConnect,3,P4 Professional,iOS,4.2.22,07JDDBB0010175,species tracker,2017/02/09 13:13:20,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,Timeout,,,,,,2,1,1,2437,2018/07/04 09:19:31.382,55.507158,10.717078,123.4,245.8,64.5,8.86,5,1,34,21.17,P4 Professional,2017/02/09 13:13:20,species tracker,07JDDBB0010175,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,iOS,4.2.22,,,,,,
2018/07/04 09:19:32.218,,,0,,0.02,0.77,0.02,0,0.77,0,55.507158,10.717078,0,0,0,0,0,0.9,3.5,131,EngineStart,41,Other,0,True,Ground,True,True,Standby,0,True,False,0,P,True,False,False,4,Smart,False,False,False,False,False,False,False,False,13,RC_AssistantTakeoff,9,None,0,Already,0,False,0,0.1,0.8,1,28,P4 Professional,MonitorError,0,,0,RC,0,0,0,134.4,YawFollow,2,0,0,0,False,0,False,False,False,False,False,1,False,False,False,98671,0,0,0,0,0,0,P,False,0,0,0,0,0,0,0,10,98,17.02,5546,5660,0,37,0,1.506,4.255,4.257,4.253,4.252,,0,0,1980/00/00,29.95,Normal,0,0,True,,0,0,0,0,0,0,1507.199,None,0,NonGoHome,0,0,17.02,98,30,False,10,True,0,,,,,,,,,,,,,,,55.507165,10.717076,-21.17,True,1,1,False,False,False,True,4,False,0,False,False,False,CourseLock,75,228.6,0,18,0,295,False,False,False,False,False,False,False,Normal,NonLimit,False,MotorOff,MotorOff,MotorOff,MotorOff,NonConnect,NonConnect,NonConnect,NonConnect,3,P4 Professional,iOS,4.2.22,07JDDBB0010175,species tracker,2017/02/09 13:13:20,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,Timeout,,,,,,2,1,1,2437,2018/07/04 09:19:31.382,55.507158,10.717078,123.4,245.8,64.5,8.86,5,1,34,21.17,P4 Professional,2017/02/09 13:13:20,species tracker,07JDDBB0010175,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,iOS,4.2.22,,,,,,
2018/07/04 09:19:32.329,,,0,,0.02,0.77,0.02,0,0.77,0,55.507158,10.717078,0,0,0,0,0,0.9,3.6,131,EngineStart,41,Other,0,True,Ground,True,True,Standby,0,True,False,0,P,True,False,False,4,Smart,False,False,False,False,False,False,False,False,13,RC_AssistantTakeoff,9,None,0,Already,0,False,0,0.1,0.9,1,28,P4 Professional,MonitorError,0,,0,RC,0,0,0,133,YawFollow,2,0,0,0,False,0,False,False,False,False,False,1,False,False,False,98779,0,0,0,0,0,0,P,False,0,0,0,0,0,0,0,10,98,17.02,5546,5660,0,37,0,1.506,4.255,4.257,4.253,4.252,,0,0,1980/00/00,29.95,Normal,0,0,True,,0,0,0,0,0,0,1507.199,None,0,NonGoHome,0,0,17.02,98,30,False,10,True,0,,,,,,,,,,,,,,,55.507165,10.717076,-21.17,True,1,1,False,False,False,True,4,False,0,False,False,False,CourseLock,75,228.6,0,18,0,295,False,False,False,False,False,False,False,Normal,NonLimit,False,MotorOff,MotorOff,MotorOff,MotorOff,NonConnect,NonConnect,NonConnect,NonConnect,3,P4 Professional,iOS,4.2.22,07JDDBB0010175,species tracker,2017/02/09 13:13:20,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,Timeout,,,,,,2,1,1,2437,2018/07/04 09:19:31.382,55.507158,10.717078,123.4,245.8,64.5,8.86,5,1,34,21.17,P4 Professional,2017/02/09 13:13:20,species tracker,07JDDBB0010175,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,iOS,4.2.22,,,,,,
